customer_id,surname,gender,age,Geography,credit_score,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
15787459,Parkes,Male,40,Spain,745,3,88466.82,1,0,0,116331.42,0
15611287,Chiu,Female,30,France,777,4,0.0,2,0,1,115611.97,0
15809901,Johnstone,Male,36,France,755,8,0.0,2,1,0,176809.87,0
15677217,Ibragimova,Male,30,France,705,1,0.0,1,1,1,181300.32,0
15608387,Fu,Female,29,France,786,4,0.0,2,1,0,103372.79,0
15651581,Lavrentyev,Male,68,Germany,758,6,112595.85,1,1,0,35865.44,1
15696506,MacDonald,Male,27,Spain,604,9,101352.78,1,0,0,30252.3,0
15609458,Vincent,Male,30,France,797,10,69413.44,1,1,1,74637.57,0
15639049,Cartagena,Female,31,France,489,7,139395.08,1,0,1,6120.84,0
15640266,Windsor,Male,41,Spain,621,5,104631.67,1,1,1,95551.22,0
15760641,Gerald,Male,26,Germany,608,1,106648.98,1,0,1,7063.6,0
15575399,Somadina,Female,42,France,480,1,152160.21,2,1,0,101778.9,0
15581871,Butler,Male,42,Germany,504,7,131287.36,2,1,1,149697.78,0
15790204,Myers,Female,22,Spain,663,9,0.0,1,1,0,29135.89,1
15771856,Cremin,Female,32,Spain,632,1,0.0,2,1,0,19525.65,0
15761763,Jamieson,Male,33,France,845,8,164385.53,1,1,0,150664.97,0
15698031,Romano,Female,39,Germany,587,6,101851.8,2,1,0,7103.71,0
15789611,Lin,Male,46,Germany,568,8,150836.92,1,0,0,64516.8,1
15770711,Lu,Female,28,Germany,766,4,90696.78,1,0,1,21597.2,0
15791191,Mitchell,Male,59,France,633,2,103996.74,1,1,1,103159.11,0
15615931,Aitken,Female,37,France,746,4,0.0,2,0,1,171039.56,0
15738627,Hussain,Male,25,France,768,6,0.0,2,1,1,21215.67,0
15571476,Kelly,Male,38,Spain,635,0,103257.14,1,0,0,158344.63,0
15575486,Okoli,Female,27,France,529,1,0.0,2,1,1,37769.98,0
15695168,Bruce,Male,39,France,625,2,0.0,2,1,0,100403.05,0
15735221,Sousa,Female,42,France,697,10,0.0,2,1,0,61312.15,0
15664734,T'ao,Female,25,Germany,673,3,108244.82,2,1,1,103573.96,0
15700511,Hanson,Male,42,Germany,708,9,176702.36,2,1,1,104804.74,0
15617252,Lung,Female,33,France,697,1,87347.7,1,1,0,172524.51,0
15703292,Chimezie,Male,26,France,573,8,86270.93,2,1,1,90177.3,0
15761132,Capon,Male,46,Spain,682,7,128029.72,1,1,1,62615.35,0
15764170,Pinto,Male,44,Germany,647,4,93960.35,1,1,0,36579.53,1
15770255,Onwughara,Female,33,Germany,797,10,83555.58,1,0,0,69767.14,0
15576706,Ajuluchukwu,Male,37,Germany,651,9,114453.58,1,0,1,175820.91,0
15718765,Maclean,Male,43,Spain,501,6,104533.24,1,0,0,81123.59,1
15631848,Grover,Female,26,France,727,9,121508.28,1,1,1,146785.44,0
15624820,Ross,Male,56,Spain,683,7,50911.21,3,0,0,97629.31,1
15802009,Mazzi,Female,33,France,770,6,0.0,2,1,1,126131.9,0
15714567,Chan,Female,26,Spain,568,6,0.0,2,0,0,166495.2,0
15713347,Reynolds,Male,48,Spain,577,6,179852.26,1,1,0,193580.32,0
15568904,Kruglova,Male,34,Germany,608,3,106288.54,1,1,1,36639.25,0
15681509,McKay,Female,28,Spain,679,9,0.0,2,0,1,61761.77,0
15777923,Johnston,Female,45,France,544,6,0.0,2,0,1,151401.33,0
15759290,Coleman,Male,29,Spain,620,9,0.0,2,1,0,13133.88,0
15807993,Bruno,Female,30,Germany,588,0,110148.49,1,1,0,5790.9,1
15568032,Moore,Male,31,Germany,757,1,127320.36,3,1,0,163170.32,0
15789095,T'ang,Male,30,Spain,775,4,0.0,2,0,1,57461.13,0
15590177,Chiedozie,Female,44,France,718,1,133866.22,1,0,1,139049.24,0
15782591,Cook,Male,35,France,690,6,112689.95,1,1,0,176962.31,0
15696539,Wade,Female,21,France,613,7,105627.95,1,1,1,36560.51,0
15661903,Hsia,Female,43,France,699,3,80764.03,1,1,0,199378.58,1
15645511,Chukwudi,Male,43,Spain,727,2,97403.18,1,1,1,107415.02,1
15590320,Shelton,Male,66,France,850,4,0.0,2,0,1,64350.8,0
15775116,Anderson,Male,31,France,581,3,0.0,2,0,0,89040.61,0
15716728,Basedow,Female,42,Spain,513,10,0.0,2,0,1,73151.25,0
15570931,Grant,Male,61,France,620,5,0.0,1,0,0,31641.52,1
15784099,Clark,Female,38,France,726,5,126875.62,1,1,0,128052.29,0
15716276,Kennedy,Female,34,France,709,2,111669.68,1,1,0,57029.66,0
15757931,Fang,Male,24,France,804,3,0.0,2,1,0,173195.33,0
15786078,Loginov,Female,28,France,850,9,0.0,2,1,0,185821.41,0
15613102,Ogochukwu,Female,31,France,670,2,57530.06,1,1,1,181893.31,1
15711352,Endrizzi,Female,31,France,841,3,162701.65,2,1,1,126794.56,0
15771383,Loggia,Female,45,Germany,628,6,53667.44,1,1,0,115022.94,0
15801218,Bermudez,Male,49,France,675,8,135133.39,1,0,1,179521.24,1
15730673,Dietz,Male,40,Germany,567,7,122265.24,1,1,0,138552.74,0
15626795,Gorman,Female,40,France,672,3,0.0,1,1,0,113171.61,1
15705765,Lane,Female,46,Spain,581,1,0.0,2,1,0,104272.04,0
15654067,Koch,Female,29,Spain,584,4,0.0,2,1,0,88866.92,0
15644212,Han,Male,28,Spain,644,0,0.0,2,1,0,119419.37,0
15734311,Hamilton,Female,27,France,661,3,0.0,2,1,1,76889.79,0
15637644,Hanson,Female,24,France,667,4,0.0,2,0,1,34335.55,0
15751336,Yao,Male,30,Spain,630,3,0.0,2,0,1,10486.69,0
15691808,King,Male,43,France,656,7,134919.85,1,1,0,194691.95,0
15626474,Onyemere,Female,31,France,686,1,0.0,2,1,0,4802.25,0
15602811,Chioke,Male,38,Germany,730,0,38848.19,2,0,0,94003.11,0
15625944,Buccho,Male,58,France,664,5,98668.18,1,1,1,60887.58,0
15566211,Hsu,Female,41,Germany,616,1,103560.57,1,1,0,236.45,1
15606076,Golubev,Male,63,Germany,718,7,123204.88,1,1,1,100538.8,0
15614215,Oguejiofor,Male,53,France,717,6,0.0,2,0,1,97614.87,0
15713479,Ozuluonye,Male,35,France,656,6,0.0,2,1,0,1485.27,0
15796480,Reilly,Female,31,France,687,2,0.0,2,0,1,145411.39,0
15704987,Lu,Female,52,France,649,8,49113.75,1,1,0,41858.43,0
15749328,Johnson,Female,45,France,697,1,0.0,2,1,0,46807.62,1
15808621,Mordvinova,Male,36,Germany,659,2,76190.48,2,1,1,149066.14,0
15601627,Siciliano,Male,33,France,587,8,148163.57,1,0,0,122925.4,0
15665177,Booth,Male,44,France,613,3,0.0,2,0,1,136491.72,0
15747960,Eluemuno,Male,33,France,733,3,0.0,1,1,1,7666.73,0
15806546,Lucas,Male,46,Spain,517,4,0.0,1,1,0,22372.78,0
15589715,Fulks,Female,66,France,584,5,0.0,1,1,0,49553.38,1
15800049,Grigoryeva,Female,43,Spain,728,5,0.0,1,1,1,120088.17,0
15601030,Patel,Female,34,Germany,777,5,96693.66,1,1,1,172618.52,0
15702462,Fiorentini,Female,44,Spain,619,6,52831.13,1,1,1,112649.22,1
15572374,Hopetoun,Male,36,Spain,733,1,0.0,2,0,1,108377.82,0
15766734,Castiglione,Male,31,France,430,5,0.0,1,1,0,95655.16,0
15772329,Fiorentino,Male,45,Germany,580,8,103741.14,1,1,0,47428.73,1
15692819,Toscani,Male,32,Germany,665,1,132178.67,1,0,0,11865.76,0
15580249,Lori,Male,45,France,502,0,0.0,1,0,0,84663.21,0
15798885,Burns,Male,56,France,585,4,138227.19,2,1,1,55287.84,0
15673223,Hou,Male,44,France,626,10,0.0,2,0,0,164287.86,0
15770995,Sinclair,Female,47,Germany,753,1,131160.85,1,1,0,197444.69,0
15720071,Fiorentini,Female,49,France,535,3,0.0,1,0,0,61820.41,1
15781589,Carpenter,Male,52,Spain,751,8,0.0,2,0,1,179291.85,0
15808182,Beneventi,Female,36,Spain,478,3,92363.3,2,1,0,44912.7,0
15743007,Seabrook,Female,45,France,643,4,45144.43,1,1,0,60917.24,1
15615797,Hyde,Male,59,Germany,743,5,108585.35,1,1,1,192127.22,1
15661249,Bellucci,Male,53,France,699,4,0.0,2,0,1,111307.98,0
15809847,Tan,Male,46,France,668,0,0.0,2,0,0,29388.02,0
15606436,Bergamaschi,Male,38,Spain,500,7,0.0,2,0,0,192013.23,0
15699325,Fedorova,Female,62,Germany,555,10,114822.64,1,0,1,8444.5,0
15761018,Tan,Male,50,Germany,581,2,143829.2,2,1,0,181224.24,1
15567335,Allsop,Female,42,France,559,7,0.0,2,1,1,190040.29,0
15711251,Chizuoke,Male,45,France,514,1,178827.79,1,1,0,60375.18,0
15801863,Marino,Female,32,France,521,2,136555.01,2,1,1,129353.21,0
15672912,Loggia,Female,39,Spain,737,7,130051.66,2,0,0,55356.39,1
15707505,Taylor,Male,31,Spain,699,8,125927.51,2,1,0,147661.47,0
15778915,Harris,Female,32,France,737,7,128551.36,2,0,1,189402.71,0
15723064,Kistler,Male,24,Spain,603,1,165149.13,2,1,0,21858.28,0
15594864,Huang,Male,30,Germany,752,4,81523.38,1,1,1,36885.85,0
15679991,Kennedy,Female,28,France,524,7,0.0,2,0,1,147100.72,0
15799128,Matthews,Female,38,Spain,608,9,102406.76,1,0,1,57600.66,0
15685300,Meng,Male,35,France,603,6,128993.76,2,1,0,130483.56,0
15813850,Christian,Male,52,France,720,7,0.0,1,1,1,14781.12,0
15778049,Wyatt,Male,29,Germany,633,6,117412.35,1,0,0,30338.94,0
15811594,Gordon,Female,28,Spain,660,3,128929.88,1,1,1,198069.71,0
15593496,Korovin,Female,36,Spain,526,5,91132.18,1,0,0,58111.71,0
15637829,Sharpe,Female,34,France,691,7,0.0,2,0,1,161559.12,0
15805260,Wood,Female,56,Germany,705,2,143249.67,1,1,0,88428.41,1
15566380,Drury,Female,33,Spain,586,10,66948.67,2,1,1,140759.03,0
15738148,Clarke,Female,51,France,465,8,122522.32,1,0,0,181297.65,1
15638269,Baresi,Male,67,France,597,2,0.0,2,0,1,108645.85,0
15580956,McNess,Female,43,Germany,683,4,115888.04,1,1,1,117349.19,1
15567991,Obiuto,Male,31,Spain,794,0,144880.34,2,0,1,175643.44,0
15594340,Tao,Male,41,France,569,4,120243.49,1,1,0,163150.03,1
15805151,Ginikanwa,Male,31,Germany,565,2,89558.39,2,1,1,4441.54,0
15684103,Mellor,Female,26,France,674,10,0.0,2,1,1,138423.1,0
15653521,Onuora,Female,40,Germany,850,7,104449.8,1,1,1,747.88,0
15599433,Fanucci,Male,35,Germany,660,8,58641.43,1,0,1,198674.08,0
15628886,Matlock,Male,56,Spain,677,5,123959.97,1,1,1,60590.72,1
15806447,Mazzanti,Male,32,Germany,690,0,106683.52,2,1,1,137916.49,0
15609987,Smith,Male,42,France,755,2,119919.12,1,1,0,156868.21,0
15664214,Hearn,Male,33,France,670,2,141204.65,2,1,0,76257.46,0
15592229,Mullan,Female,52,France,713,0,185891.54,1,1,1,46369.57,1
15622182,Daniels,Female,28,Germany,628,3,153538.13,2,1,0,110776.01,0
15703793,Konovalova,Male,58,Germany,738,2,133745.44,4,1,0,28373.86,1
15769246,Lo Duca,Male,59,Germany,813,2,135078.41,1,1,0,187636.06,1
15724876,McGregor,Female,38,France,560,5,83714.41,1,1,1,33245.97,0
15574206,Shillito,Female,37,France,718,7,0.0,2,1,1,55100.09,0
15759244,Boone,Male,44,Germany,687,8,95368.14,2,1,1,1787.85,0
15569249,Howarth,Female,55,France,576,6,44582.07,3,0,1,67539.85,1
15638149,Rowley,Male,37,France,528,6,103772.45,1,1,0,197111.99,0
15591724,Liu,Female,44,France,560,5,143244.97,1,1,0,98661.27,0
15762110,Anderson,Male,37,France,628,0,0.0,2,1,1,171707.93,0
15707114,Holder,Male,30,France,831,2,0.0,2,0,1,3430.38,0
15689322,Bevan,Male,31,Spain,641,3,153316.14,1,1,0,59927.99,0
15632816,Williams,Female,49,Germany,521,2,127948.57,1,1,1,182765.14,0
15714080,Goliwe,Female,40,Germany,566,2,97001.36,2,1,0,154486.01,0
15646161,Steinhoff,Female,37,Spain,673,8,0.0,2,1,1,183318.79,0
15649423,Cooper,Female,35,France,580,8,0.0,2,0,1,10357.03,0
15580805,Marino,Male,27,France,655,10,0.0,2,1,0,51620.94,0
15628170,Brown,Female,32,Germany,565,9,68067.24,1,1,0,143287.58,0
15600700,Pan,Male,63,Germany,523,6,116227.27,1,1,1,119404.63,0
15609176,Cawthorne,Female,32,France,688,5,0.0,2,0,1,177607.77,0
15772009,Scott,Female,41,France,664,5,0.0,1,1,1,152054.33,0
15684995,Chamberlain,Male,49,Spain,690,8,116622.73,1,0,1,51011.29,0
15730448,Iroawuchi,Male,25,Germany,538,5,62482.95,1,1,1,102758.43,0
15815070,Romano,Female,44,Germany,566,5,141428.99,2,0,0,68408.74,0
15651713,King,Male,45,France,684,6,148071.39,1,1,0,183575.01,0
15692207,Ingle,Female,53,France,609,6,0.0,2,1,1,124218.27,0
15723488,Watson,Male,47,Germany,668,7,106854.21,1,0,1,157959.02,1
15611800,Loggia,Female,62,France,624,7,125163.62,2,1,1,151411.5,0
15757607,Matveyeva,Male,45,France,623,0,0.0,1,1,0,196533.72,1
15609299,Chamberlain,Male,29,France,595,6,150685.79,1,1,0,87771.06,0
15636767,Yang,Female,32,Spain,665,10,0.0,1,1,1,22487.45,0
15720676,Bukowski,Female,37,France,700,7,0.0,2,1,0,17040.82,0
15672432,Giles,Female,53,France,594,4,0.0,1,1,0,5408.74,1
15662908,Davidson,Male,38,Germany,795,7,125903.22,2,1,1,127068.92,0
15694209,Fanucci,Female,32,France,484,3,0.0,2,1,1,139390.99,0
15584091,Pitts,Female,36,Germany,742,2,129748.54,2,0,0,47271.61,1
15699523,Chu,Female,55,Germany,499,4,126817.65,2,1,0,123269.71,0
15609510,Gregory,Male,45,France,669,7,149364.58,1,0,1,173454.07,0
15793425,Watt,Female,33,Spain,560,9,0.0,1,0,1,183358.21,0
15598884,Kent,Female,23,Spain,650,5,0.0,1,1,1,180622.43,0
15594556,Chuter,Male,52,Spain,619,8,0.0,2,1,1,123242.11,0
15640268,Avdeeva,Male,71,Spain,652,4,0.0,1,1,1,120107.1,0
15668472,Ritchie,Female,24,Spain,705,5,177799.83,2,0,0,79886.06,0
15658169,Cook,Female,47,Spain,778,6,127299.34,2,1,0,124694.99,0
15790379,Rowe,Male,28,Germany,629,8,108601.0,1,1,1,119647.7,0
15738166,Hsu,Female,39,France,596,10,86546.29,1,0,1,131768.98,0
15661330,Gilbert,Male,37,France,754,6,0.0,1,1,1,116141.72,0
15709412,H?,Male,30,Spain,776,6,0.0,2,0,1,63908.86,0
15629551,Cattaneo,Female,44,Germany,615,9,126104.98,2,0,1,110718.02,0
15602812,Holmes,Female,44,Germany,684,2,133776.86,2,0,1,49865.04,0
15724336,Yates,Female,49,Germany,513,5,171601.27,1,1,0,126223.84,0
15742442,Udegbulam,Female,46,Spain,705,5,89364.91,1,0,1,139162.15,0
15742009,Hsueh,Male,58,Spain,489,4,0.0,2,1,1,191419.32,0
15572051,Kennedy,Male,40,France,721,3,0.0,1,1,1,144874.67,0
15591509,Milano,Male,36,France,690,7,101583.11,2,1,0,123775.15,0
15572956,Steen,Male,36,France,683,5,115350.63,1,1,1,122305.91,0
15707132,Yudin,Male,33,France,465,5,0.0,2,0,1,78698.09,0
15621457,Chu,Male,27,France,850,6,96654.72,2,0,0,152740.16,0
15577423,Mosley,Female,39,Germany,627,5,124586.93,1,1,0,93132.61,1
15659105,Borchgrevink,Female,47,France,669,9,61196.54,1,1,0,58170.24,0
15615670,Kazakova,Male,36,France,762,5,119547.46,1,1,1,42693.65,0
15573798,Yermolayev,Female,36,France,448,6,83947.12,2,1,0,81999.53,0
15624186,McGregor,Female,25,Germany,813,5,123616.43,1,0,1,132959.33,0
15569590,Yoo,Male,42,Germany,601,1,98495.72,1,1,0,40014.76,1
15649430,White,Male,28,France,723,4,0.0,2,1,1,123885.88,0
15655229,Craig,Female,35,Germany,850,7,114285.2,1,0,1,129660.59,0
15565714,Cattaneo,Male,47,France,601,1,64430.06,2,0,1,96517.97,0
15766787,Piazza,Female,35,France,707,9,0.0,2,1,1,70403.65,0
15700424,Hsiao,Female,35,France,461,5,0.0,1,1,1,54209.02,0
15795079,Nnaife,Male,67,Spain,596,6,0.0,2,1,1,138350.74,0
15606855,Wang,Male,26,Spain,730,6,0.0,2,1,1,185808.7,0
15767598,Kent,Male,28,Spain,540,8,0.0,2,0,0,197588.32,0
15759298,Shih,Male,27,Spain,631,10,134169.62,1,1,1,176730.02,0
15687491,Nkemdilim,Male,45,Germany,817,9,101207.75,1,0,0,88211.12,1
15801351,Milanesi,Male,40,France,583,3,0.0,2,1,0,47728.0,0
15566467,Hannah,Female,32,Germany,683,0,138171.1,2,1,1,188203.58,0
15640667,Yu,Female,41,France,662,4,0.0,2,1,0,126551.48,0
15766064,Komarova,Male,33,France,559,9,111060.05,2,1,0,110371.84,0
15599301,Tao,Female,28,Germany,538,6,164365.44,1,0,1,5698.97,0
15779059,Timms,Female,38,France,670,4,119624.54,2,1,1,110472.12,0
15616530,Foran,Male,36,France,638,6,188455.19,1,0,0,47031.4,1
15610781,Watt,Female,29,France,702,10,88378.6,1,1,0,88550.28,0
15622750,Chu,Female,21,Germany,742,1,114292.48,1,1,0,31520.4,0
15594898,Hewitt,Male,43,France,731,2,0.0,1,1,1,170034.95,1
15679307,Kazantseva,Female,43,France,559,1,0.0,1,0,1,86634.3,0
15569438,Mai,Male,36,Germany,607,10,106702.94,2,0,0,198313.69,0
15589017,Chiu,Male,55,Germany,547,4,111362.76,3,1,0,16922.28,1
15734626,Gibson,Female,36,Spain,652,1,0.0,2,1,1,19302.78,0
15753213,Lees,Female,34,France,604,7,0.0,2,1,0,193021.49,0
15573851,Macrossan,Female,38,France,735,1,0.0,3,0,0,92220.12,1
15749019,Wong,Male,45,Germany,545,6,93796.42,2,1,1,162321.26,0
15664227,Threatt,Male,28,Germany,506,8,53053.76,1,0,1,24577.34,0
15709523,Yao,Female,30,Germany,525,0,157989.21,2,1,1,100687.67,0
15621546,Yuriev,Female,33,France,620,9,127638.35,1,1,1,192717.57,0
15734987,Robertson,Female,43,France,658,7,140260.36,2,1,0,2748.72,0
15653222,Otutodilichukwu,Female,32,Germany,526,6,131938.92,2,1,1,1795.93,0
15706021,Buley,Female,34,France,665,1,96645.54,2,0,0,171413.66,0
15782311,Feng,Male,28,France,529,9,0.0,2,1,1,52545.24,0
15697127,Monaldo,Female,31,France,543,2,147674.26,1,1,1,16658.76,0
15630328,Bird,Female,48,France,635,8,130796.33,2,1,1,43250.3,0
15672357,Sochima,Male,38,Spain,631,7,0.0,2,1,0,181605.85,0
15759872,L?,Male,22,France,625,9,0.0,2,1,0,157072.91,0
15634373,Yang,Male,30,France,764,5,0.0,2,0,1,105155.66,0
15625675,Clements,Male,36,France,569,1,67087.69,1,1,0,154775.7,0
15742369,Rita,Male,31,Spain,667,5,0.0,2,1,1,20346.69,0
15583049,Wallace,Female,34,Germany,643,7,160426.07,1,0,1,188533.11,0
15627848,Tsui,Male,38,France,683,7,109346.13,2,1,0,102665.92,0
15615575,Vial,Male,34,France,722,8,0.0,2,1,1,133447.49,0
15692744,Davison,Male,36,France,512,4,152169.12,2,0,0,38629.3,1
15596339,French,Male,54,France,422,3,140014.42,1,0,1,86350.97,0
15780654,Sergeyev,Female,33,Germany,619,3,100488.92,2,0,1,36446.74,0
15698791,Udinesi,Male,45,France,679,3,146758.24,1,1,0,48466.89,0
15655590,Garcia,Male,46,Spain,581,2,79385.21,2,0,0,188492.82,0
15669783,Simpson,Female,60,France,586,3,47020.65,2,0,1,63241.21,1
15770091,Edwards,Male,28,Germany,643,9,160858.13,2,1,0,27149.27,0
15679249,Chou,Female,57,Germany,351,4,163146.46,1,1,0,169621.69,1
15712584,Liao,Female,33,France,670,7,0.0,2,1,1,88187.81,0
15611318,Kruglova,Male,33,Spain,599,4,51690.89,1,1,0,111622.76,1
15640686,Greco,Male,46,France,700,5,95872.86,1,1,0,98273.01,1
15630466,Maclean,Male,45,France,797,8,0.0,1,0,0,125110.02,0
15809509,Venables,Male,29,France,699,3,125689.29,1,1,1,151623.71,0
15694829,Chibueze,Male,32,Germany,680,7,175454.0,1,0,1,77349.92,0
15672983,Fernando,Female,27,Spain,678,5,87099.85,2,1,0,149550.95,0
15769216,Panicucci,Female,43,France,601,2,0.0,1,1,0,49713.87,1
15785488,Palmer,Female,39,Spain,701,9,0.0,2,1,1,110043.88,0
15731330,Tsui,Female,40,Spain,652,7,100471.34,1,1,1,124550.88,0
15709511,Watt,Male,43,France,622,8,0.0,2,1,0,100618.17,0
15725036,Jideofor,Male,42,France,709,9,118546.71,1,0,1,77142.85,0
15728224,Kerr,Female,41,Germany,710,9,149155.53,2,1,0,42131.26,1
15766172,Tsao,Male,34,France,541,3,128743.55,1,1,0,134851.12,0
15700937,Romano,Female,24,Spain,767,5,0.0,2,1,1,67445.85,0
15647890,Su,Male,37,France,691,9,149405.18,1,1,1,146411.6,0
15571284,Elmore,Male,32,Germany,756,0,109528.16,2,1,1,56176.31,0
15768342,Bolton,Male,52,France,718,8,79475.3,3,1,1,32421.32,1
15581229,Gregory,Female,32,Germany,502,1,173340.83,1,0,1,122763.95,0
15713853,Ifeajuna,Male,42,Germany,732,9,108748.08,2,1,1,65323.11,0
15595557,Li,Male,22,France,798,8,0.0,2,1,0,107615.43,0
15753969,K'ung,Male,45,Spain,724,5,83888.54,1,0,1,34121.81,0
15708236,Wright,Female,72,France,491,6,91285.22,1,1,1,7032.95,0
15585362,Simmons,Female,60,France,749,6,0.0,1,1,0,17978.68,1
15616709,Bunton,Female,38,Germany,587,0,132122.42,2,0,0,31730.32,0
15770345,Kovaleva,Female,31,Spain,559,1,139183.06,1,0,1,143360.56,0
15732740,Plant,Female,32,Spain,765,9,178095.55,1,0,0,47247.56,0
15659656,Pan,Male,35,France,849,4,110837.73,1,0,0,126419.8,0
15758639,Moran,Male,37,France,641,7,0.0,2,1,0,75248.3,0
15792328,James,Male,39,France,475,6,0.0,1,1,1,56999.9,1
15728829,Weigel,Male,18,France,509,7,102983.91,1,1,0,171770.58,0
15655123,Dumetolisa,Female,45,Spain,505,9,131355.3,3,1,0,195395.33,1
15632256,Schroeder,Male,29,France,541,7,127504.57,1,0,0,86173.92,0
15809585,H?,Male,38,France,646,7,0.0,2,1,0,1528.4,0
15755825,McGuirk,Male,39,France,666,10,0.0,2,1,0,102999.33,0
15628308,Akubundu,Female,24,France,850,6,0.0,2,1,1,13159.9,0
15733842,Pirozzi,Female,24,France,597,1,103219.47,1,1,0,60420.07,0
15678572,Keating,Male,38,Spain,529,7,99842.5,2,1,0,90256.06,1
15757408,Lo,Male,38,Spain,655,3,250898.09,3,0,1,81054.0,1
15576111,Reagan,Male,33,Germany,734,5,121898.58,1,1,0,61829.89,0
15723013,Sutherland,Male,28,Germany,613,7,76656.4,2,1,1,185483.24,0
15671514,Sinclair,Female,33,Spain,669,8,0.0,2,0,1,128538.05,0
15680895,Sal,Female,35,Spain,627,7,0.0,1,1,0,187718.26,0
15808223,Lea,Male,41,Spain,615,1,126773.43,1,1,1,55551.26,0
15737814,Lo,Male,41,France,622,2,127087.06,1,1,0,102402.91,1
15810826,Chiekwugo,Male,36,France,624,6,0.0,2,0,0,84749.96,0
15608726,Miracle,Male,24,France,663,7,0.0,2,1,1,166310.82,0
15774630,Peacock,Female,47,Germany,601,1,142802.02,1,1,1,57553.02,0
15811343,Cattaneo,Male,35,Germany,644,5,161591.11,3,1,1,63795.62,0
15692291,Hs?eh,Female,42,Spain,563,6,99056.22,2,1,0,154347.95,1
15647203,Gebhart,Female,35,France,750,3,0.0,1,1,0,191520.5,0
15730447,Anderson,Female,49,France,629,4,0.0,2,1,1,196335.48,0
15625501,Wall,Male,38,Germany,570,1,127201.58,1,1,0,147168.28,1
15801293,Ni,Male,27,Germany,850,1,101278.25,2,1,1,26265.18,0
15721740,Pai,Male,50,Germany,633,7,88302.65,1,1,1,195937.16,0
15612193,Hsia,Male,29,Spain,762,10,115545.33,2,1,0,148256.43,0
15722404,Carpenter,Female,30,France,445,3,0.0,2,1,1,127939.19,0
15668235,Cooke,Female,41,France,614,3,123475.04,1,1,1,179227.52,0
15669326,Gordon,Male,44,France,658,2,168396.34,1,1,1,14178.73,0
15702464,Ross,Female,34,France,549,4,0.0,2,0,0,139463.57,0
15796114,Phelps,Female,34,France,594,7,141525.55,1,0,0,9443.15,0
15714575,Batt,Female,44,Germany,742,8,107926.02,1,0,1,17375.27,1
15729908,Allan,Female,36,France,411,10,0.0,1,0,0,120694.35,0
15750299,Davison,Male,24,Spain,746,10,68781.82,1,0,1,47997.39,0
15666252,Ritchie,Male,42,Spain,706,9,0.0,2,1,1,28714.34,0
15710456,Balmain,Female,27,France,607,2,0.0,2,1,0,63495.86,0
15765266,Fleming,Male,32,France,615,1,0.0,2,0,0,2139.25,0
15611029,Hsiung,Female,33,Germany,488,4,140002.35,1,1,0,123613.81,0
15641860,Bradley,Male,34,Germany,764,6,108760.27,2,1,0,166324.79,1
15604130,Johnstone,Female,47,Spain,622,6,142319.03,1,0,0,100183.05,0
15598275,Sochima,Female,32,France,709,7,0.0,2,1,1,199418.02,0
15763093,Nucci,Female,35,Germany,540,7,128369.75,2,1,0,198256.15,0
15609083,Tretiakova,Female,26,France,544,6,0.0,1,1,0,100200.4,1
15641490,Windsor,Female,25,Germany,850,8,69385.17,2,1,0,87834.24,0
15704629,Wright,Female,32,France,582,1,116409.55,1,0,1,152790.92,0
15787318,Holmwood,Female,47,Germany,537,6,103163.35,1,1,0,16259.64,1
15730810,Storey,Male,44,Spain,613,9,100524.69,1,1,1,47298.95,0
15677739,Dellucci,Male,36,France,562,6,0.0,2,1,0,32845.32,0
15758831,Thornton,Male,39,France,754,3,74896.33,1,0,0,34430.16,0
15631709,Ginikanwa,Female,31,Spain,470,2,101675.22,2,1,0,45033.75,0
15624781,Mbanefo,Female,34,France,672,1,142151.75,2,1,1,168753.34,0
15689661,Gorbunov,Male,22,France,663,6,0.0,2,0,1,131827.15,0
15566543,Aldridge,Male,44,Spain,573,9,0.0,2,1,0,107124.17,0
15792176,Henty,Female,40,Spain,698,0,92053.44,1,1,1,143681.83,0
15661433,Zetticci,Male,34,France,519,5,0.0,1,1,0,68479.6,0
15599268,Yobachi,Male,32,Spain,584,5,0.0,2,1,0,10956.82,0
15715667,Sorokina,Female,32,France,850,7,0.0,2,0,0,155227.0,0
15666856,Chikwendu,Male,49,France,774,1,142767.39,1,1,1,8214.41,0
15802758,Chinwendu,Female,23,Germany,594,4,104753.84,2,1,0,56756.52,1
15774098,Grant,Male,38,Germany,701,3,125385.49,2,0,1,52044.66,0
15644621,Mironova,Female,40,Germany,597,9,106756.01,2,1,0,151167.94,0
15788659,Howells,Male,46,France,695,4,0.0,2,1,1,137537.22,0
15732943,Okwuoma,Male,36,Spain,574,4,77967.5,1,1,0,167066.95,1
15752953,Chien,Male,45,France,634,9,0.0,2,0,0,17622.82,0
15809872,Ikechukwu,Male,32,France,650,2,84906.45,1,1,0,163216.48,0
15680405,P'eng,Male,40,France,685,2,168001.34,2,1,1,167400.29,0
15681075,Chukwualuka,Female,58,France,682,1,0.0,1,1,1,706.5,0
15806837,Nnaife,Male,37,France,669,4,0.0,1,1,0,132540.33,0
15718673,Mirams,Female,33,Spain,839,10,75592.43,1,1,0,62674.42,0
15654878,Yobanna,Male,29,France,450,7,117199.8,1,1,1,43480.63,0
15700801,Eipper,Male,42,Germany,850,6,84445.68,3,0,1,60021.34,1
